rank,speaker_id,speaker_folder,available_clips,naturalness_1_to_5,quality_consistency_yes_mixed_no,identity_consistent_yes_no,identity_contaminated_yes_no,pass_yes_no,notes
1,7erMyYrd9qflZJjN1wOPrEgigQu2,01_7erMyYrd9qflZJjN1wOPrEgigQu2,20,,,,,,
2,T33w3KIsJJYMb9tmz2XxSYlgpcA2,02_T33w3KIsJJYMb9tmz2XxSYlgpcA2,20,,,,,,
3,7UbpWlepR6OHT8S5tcibbkcQWOC2,03_7UbpWlepR6OHT8S5tcibbkcQWOC2,20,,,,,,
4,2Eud8lyLlsMcciYhmlkwVRtBwi82,04_2Eud8lyLlsMcciYhmlkwVRtBwi82,20,,,,,,
5,6yMVEvNaWJXi2UbPLujF6C4uGVJ3,05_6yMVEvNaWJXi2UbPLujF6C4uGVJ3,20,,,,,,
6,4HdcZXLtmjhpO6zY9qLnLNCs7OJ2,06_4HdcZXLtmjhpO6zY9qLnLNCs7OJ2,20,,,,,,
7,1PHOsx2JIpUU4lMLgTd3ssjITjf1,07_1PHOsx2JIpUU4lMLgTd3ssjITjf1,20,,,,,,
8,3G2FJSUtrURBAEzZnL5t4lREAXF2,08_3G2FJSUtrURBAEzZnL5t4lREAXF2,20,,,,,,
9,CUBWhUHYrpdoA4u6bodqHGer0my1,09_CUBWhUHYrpdoA4u6bodqHGer0my1,20,,,,,,
10,f4LbqfoJ6HXJeYxnuIrfZlP7qaM2,10_f4LbqfoJ6HXJeYxnuIrfZlP7qaM2,20,,,,,,
11,0V0O30nOtCOPDLoWZ1pSZpoGvYp1,11_0V0O30nOtCOPDLoWZ1pSZpoGvYp1,20,,,,,,
12,akPZ3sZLNmWepmQ73pcfOBhbAXC3,12_akPZ3sZLNmWepmQ73pcfOBhbAXC3,20,,,,,,
13,IORd2eNihBh3Uz0XkY4LdY9Ehps1,13_IORd2eNihBh3Uz0XkY4LdY9Ehps1,20,,,,,,
14,CtZCmGBDOjYnqksPXa5d3Gl7z9i1,14_CtZCmGBDOjYnqksPXa5d3Gl7z9i1,20,,,,,,
15,CZQ37aLaUZfNpliatFqfC42MBUC3,15_CZQ37aLaUZfNpliatFqfC42MBUC3,20,,,,,,
16,KeZGlSe8KMNMWnnC3l3QPsPAOUH2,16_KeZGlSe8KMNMWnnC3l3QPsPAOUH2,20,,,,,,
17,x78Xo9rvJUaWam0JDzmvkIufFHp1,17_x78Xo9rvJUaWam0JDzmvkIufFHp1,20,,,,,,
18,2Q9Qx8uHQ5VAkWNdgqd7mVEeE2u1,18_2Q9Qx8uHQ5VAkWNdgqd7mVEeE2u1,20,,,,,,
19,4I6m2NXNGIWZ5wB5SjgpccqFjtL2,19_4I6m2NXNGIWZ5wB5SjgpccqFjtL2,20,,,,,,
20,CHczhd1C0ZTwDtmpNuZVyEIfqU53,20_CHczhd1C0ZTwDtmpNuZVyEIfqU53,20,,,,,,
21,13lBLON54icGjb0Hgg2OhJ5AgxJ2,21_13lBLON54icGjb0Hgg2OhJ5AgxJ2,20,,,,,,
22,6MXQrhAUdeQRGhKRUyE6daG3Qvm2,22_6MXQrhAUdeQRGhKRUyE6daG3Qvm2,20,,,,,,
23,W3obc3eoZYUAB22hEBxO3qso9352,23_W3obc3eoZYUAB22hEBxO3qso9352,20,,,,,,
24,3TJZHIth5tY646wZREH7LVRhqhD2,24_3TJZHIth5tY646wZREH7LVRhqhD2,20,,,,,,
25,yMp9VdnNyORCJnbDnscFtd4cVHn2,25_yMp9VdnNyORCJnbDnscFtd4cVHn2,,,,,,,
26,vXEDg10Xu4MxNaneKbHNogUoAkG2,26_vXEDg10Xu4MxNaneKbHNogUoAkG2,20,,,,,,
27,9YsbXfx0ppQJk9wKB9iinCzo42e2,27_9YsbXfx0ppQJk9wKB9iinCzo42e2,20,,,,,,
28,1hsZ9plACwbUjolprhO9KPopzji2,28_1hsZ9plACwbUjolprhO9KPopzji2,20,,,,,,
29,YbvzAao3AMeJQvwkBlwZVItOsn92,29_YbvzAao3AMeJQvwkBlwZVItOsn92,20,,,,,,
30,fVOjNSI6wUelfRpE86wE1z170O73,30_fVOjNSI6wUelfRpE86wE1z170O73,20,,,,,,
31,FChdqE4fUlO8RBopBzfXsDLDIHR2,31_FChdqE4fUlO8RBopBzfXsDLDIHR2,20,,,,,,
32,MRTL0yRE9JYPru6liwSsoRCMIiD3,32_MRTL0yRE9JYPru6liwSsoRCMIiD3,20,,,,,,
33,q7CSRCHvTrOuNdrAnuBLhdSnT9I2,33_q7CSRCHvTrOuNdrAnuBLhdSnT9I2,20,,,,,,
34,oCN8mxzXTwaSHzRN0Uuo4Zd3PSY2,34_oCN8mxzXTwaSHzRN0Uuo4Zd3PSY2,20,,,,,,
35,Mg2nsqbQ5IR7buwlHrHBQqyf4iZ2,35_Mg2nsqbQ5IR7buwlHrHBQqyf4iZ2,20,,,,,,
36,DOToxzuX5sOrpgBfaHxwVNzE7la2,36_DOToxzuX5sOrpgBfaHxwVNzE7la2,20,,,,,,
37,0B0oxTbCrKeSD3CojZrSlAt7Je93,37_0B0oxTbCrKeSD3CojZrSlAt7Je93,20,,,,,,
38,2xRfhns8LycwNgZA7uoGhqbPFhx2,38_2xRfhns8LycwNgZA7uoGhqbPFhx2,20,,,,,,
39,FjWt9cvjUvSd8Gn5y0FTqctULdg2,39_FjWt9cvjUvSd8Gn5y0FTqctULdg2,20,,,,,,
