source_file,sample_rate,duration_s,status,flagged_mic_pop,peak_start_dbfs,peak_pos_ms,peak_to_rms_db,decay_db,reason
sna_sna_100152__tier-mid.wav,24000,25.2,ok,False,-160.0,0.0,-91.78,-93.15,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_100388__tier-mid.wav,24000,16.65,ok,False,-90.31,14.5,-5.24,-75.17,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_100621__tier-high.wav,24000,22.56,ok,False,-160.0,0.0,-84.81,-72.77,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_100628__tier-high.wav,24000,12.45,ok,False,-160.0,0.0,-77.64,-72.81,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_100940__tier-high.wav,24000,16.77,ok,False,-160.0,0.0,-63.96,-63.71,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_101239__tier-mid.wav,24000,15.3,ok,False,-160.0,0.0,-80.34,-77.09,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_10127__tier-high.wav,24000,19.08,ok,False,-90.31,14.333,3.89,-66.61,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_10169__tier-low.wav,24000,28.95,ok,False,-90.31,15.292,-61.12,-132.36,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_101967__tier-mid.wav,24000,23.55,ok,False,-90.31,14.625,-2.13,-72.11,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_10207__tier-mid.wav,24000,25.02,ok,False,-90.31,15.292,-58.56,-129.8,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_102162__tier-low.wav,24000,21.03,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_102600__tier-high.wav,24000,17.25,ok,False,-90.31,16.25,-12.58,-81.76,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_102615__tier-low.wav,24000,21.0,ok,False,-57.84,3.042,-32.63,-33.75,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_102905__tier-high.wav,24000,14.13,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_10355__tier-mid.wav,24000,21.3,ok,False,-160.0,0.0,-94.93,-92.27,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_10392__tier-high.wav,24000,13.29,ok,False,-90.31,15.292,-36.04,-66.41,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_10752__tier-high.wav,24000,16.26,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_11316__tier-mid.wav,24000,16.5,ok,False,-90.31,15.917,-30.61,-95.78,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_1133__tier-low.wav,24000,14.01,ok,False,-90.31,15.292,-62.62,-133.85,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_11373__tier-high.wav,24000,28.11,ok,False,-90.31,15.292,-18.32,-88.64,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_11800__tier-low.wav,24000,14.25,ok,False,-90.31,14.292,-14.68,-84.8,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_12113__tier-low.wav,24000,17.97,ok,False,-80.77,0.583,-63.37,-68.49,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_12399__tier-high.wav,24000,23.4,ok,False,-90.31,14.333,-12.58,-82.66,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_12868__tier-mid.wav,24000,16.44,ok,False,-160.0,0.0,-79.17,-73.46,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_1286__tier-low.wav,24000,19.68,ok,False,-160.0,0.0,-72.31,-72.9,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_12873__tier-mid.wav,24000,26.22,ok,False,-90.31,14.292,-22.02,-91.88,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_13466__tier-high.wav,24000,22.23,ok,False,-90.31,16.042,-9.24,-76.77,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_13716__tier-low.wav,24000,24.33,ok,False,-68.73,1.25,-13.64,-20.58,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_13969__tier-low.wav,24000,20.76,ok,False,-90.31,15.292,-58.62,-129.85,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_14007__tier-mid.wav,24000,19.89,ok,False,-160.0,0.0,-96.89,-90.5,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_14041__tier-high.wav,24000,19.53,ok,False,-78.27,11.208,-58.15,-44.64,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_14300__tier-mid.wav,24000,24.42,ok,False,-90.31,14.875,-1.73,-71.58,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_14658__tier-high.wav,24000,23.7,ok,False,-90.31,14.292,-17.8,-87.91,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_14900__tier-high.wav,24000,15.48,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_14994__tier-low.wav,24000,15.87,ok,False,-84.29,16.583,-38.19,-37.19,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_15081__tier-mid.wav,24000,22.86,ok,False,-90.31,15.292,-59.62,-130.86,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_15321__tier-mid.wav,24000,21.39,ok,False,-90.31,14.458,-32.82,-102.07,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_15354__tier-mid.wav,24000,18.93,ok,False,-160.0,0.0,-119.02,-114.04,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_1554__tier-mid.wav,24000,22.77,ok,False,-90.31,16.542,-2.29,-72.46,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_16433__tier-high.wav,24000,16.65,ok,False,-90.31,14.708,-21.8,-91.39,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_1643__tier-low.wav,24000,14.49,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_16637__tier-mid.wav,24000,26.16,ok,False,-90.31,15.292,-60.61,-131.84,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_17049__tier-mid.wav,24000,14.79,ok,False,-90.31,14.417,-22.65,-92.58,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_1731__tier-low.wav,24000,12.75,ok,False,-160.0,0.0,-90.47,-58.99,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_1732__tier-mid.wav,24000,18.63,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_17342__tier-high.wav,24000,15.72,ok,False,-90.31,14.25,-4.29,-73.93,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_17355__tier-high.wav,24000,27.75,ok,False,-74.75,13.75,-54.24,-48.8,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_18154__tier-low.wav,24000,19.65,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_18179__tier-mid.wav,24000,16.23,ok,False,-90.31,16.083,-11.56,-80.45,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_18295__tier-high.wav,24000,16.71,ok,False,-160.0,0.0,-73.06,-72.95,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_18356__tier-high.wav,24000,16.89,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_18769__tier-mid.wav,24000,15.9,ok,False,-90.31,14.875,-2.47,-72.56,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_18794__tier-mid.wav,24000,27.12,ok,False,-160.0,0.0,-59.92,-48.9,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_19011__tier-mid.wav,24000,28.5,ok,False,-90.31,14.542,-15.46,-84.54,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_19363__tier-low.wav,24000,19.74,ok,False,-90.31,16.042,-7.83,-78.43,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_19662__tier-low.wav,24000,23.67,ok,False,-160.0,0.0,-98.77,-55.83,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_20144__tier-mid.wav,24000,15.3,ok,False,-160.0,0.0,-77.69,-75.39,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
