source_file,output_file,sample_rate,duration_s,status,input_lufs,output_lufs,gain_db,peak_in_dbfs,peak_out_dbfs,error
sna_sna_100152__tier-mid.wav,sna_sna_100152__tier-mid_norm.wav,24000,25.2,skipped_within_tolerance,-22.39,-22.39,-0.61,-1.98,-1.98,
sna_sna_100388__tier-mid.wav,sna_sna_100388__tier-mid_norm.wav,24000,16.65,normalized,-16.09,-23.0,-6.91,-0.37,-7.28,
sna_sna_100621__tier-high.wav,sna_sna_100621__tier-high_norm.wav,24000,22.56,normalized,-15.08,-23.0,-7.92,-0.38,-8.3,
sna_sna_100628__tier-high.wav,sna_sna_100628__tier-high_norm.wav,24000,12.45,normalized,-19.42,-23.0,-3.58,-2.32,-5.9,
sna_sna_100940__tier-high.wav,sna_sna_100940__tier-high_norm.wav,24000,16.77,normalized,-20.37,-23.0,-2.63,-3.24,-5.87,
sna_sna_101239__tier-mid.wav,sna_sna_101239__tier-mid_norm.wav,24000,15.3,skipped_within_tolerance,-23.75,-23.75,0.75,-3.18,-3.18,
sna_sna_10127__tier-high.wav,sna_sna_10127__tier-high_norm.wav,24000,19.08,normalized,-17.82,-23.0,-5.18,-1.9,-7.07,
sna_sna_10169__tier-low.wav,sna_sna_10169__tier-low_norm.wav,24000,28.95,normalized,-40.87,-23.11,17.87,-1.02,0.0,
sna_sna_101967__tier-mid.wav,sna_sna_101967__tier-mid_norm.wav,24000,23.55,normalized,-17.84,-23.0,-5.16,-1.47,-6.63,
sna_sna_10207__tier-mid.wav,sna_sna_10207__tier-mid_norm.wav,24000,25.02,normalized,-29.2,-23.0,6.2,-2.2,0.0,
sna_sna_102162__tier-low.wav,sna_sna_102162__tier-low_norm.wav,24000,21.03,normalized,-21.39,-23.0,-1.61,-0.31,-1.91,
sna_sna_102600__tier-high.wav,sna_sna_102600__tier-high_norm.wav,24000,17.25,skipped_within_tolerance,-22.87,-22.87,-0.13,-0.38,-0.38,
sna_sna_102615__tier-low.wav,sna_sna_102615__tier-low_norm.wav,24000,21.0,normalized,-20.07,-23.0,-2.93,-1.29,-4.21,
sna_sna_102905__tier-high.wav,sna_sna_102905__tier-high_norm.wav,24000,14.13,normalized,-26.34,-23.0,3.34,-5.22,-1.88,
sna_sna_10355__tier-mid.wav,sna_sna_10355__tier-mid_norm.wav,24000,21.3,normalized,-24.19,-23.0,1.19,-1.77,-0.58,
sna_sna_10392__tier-high.wav,sna_sna_10392__tier-high_norm.wav,24000,13.29,skipped_within_tolerance,-23.55,-23.55,0.55,-6.03,-6.03,
sna_sna_10752__tier-high.wav,sna_sna_10752__tier-high_norm.wav,24000,16.26,normalized,-25.93,-23.0,2.93,-5.53,-2.59,
sna_sna_11316__tier-mid.wav,sna_sna_11316__tier-mid_norm.wav,24000,16.5,skipped_within_tolerance,-22.41,-22.41,-0.59,-3.74,-3.74,
sna_sna_1133__tier-low.wav,sna_sna_1133__tier-low_norm.wav,24000,14.01,normalized,-39.42,-23.21,16.42,-0.53,0.0,
sna_sna_11373__tier-high.wav,sna_sna_11373__tier-high_norm.wav,24000,28.11,normalized,-24.81,-23.0,1.81,-1.69,0.0,
sna_sna_11800__tier-low.wav,sna_sna_11800__tier-low_norm.wav,24000,14.25,normalized,-26.41,-23.0,3.41,-4.58,-1.17,
sna_sna_12113__tier-low.wav,sna_sna_12113__tier-low_norm.wav,24000,17.97,normalized,-13.14,-23.0,-9.86,-0.31,-10.16,
sna_sna_12399__tier-high.wav,sna_sna_12399__tier-high_norm.wav,24000,23.4,normalized,-25.27,-23.0,2.27,-6.89,-4.62,
sna_sna_12868__tier-mid.wav,sna_sna_12868__tier-mid_norm.wav,24000,16.44,normalized,-20.2,-23.0,-2.8,-3.19,-5.98,
sna_sna_1286__tier-low.wav,sna_sna_1286__tier-low_norm.wav,24000,19.68,skipped_within_tolerance,-23.02,-23.02,0.02,-5.14,-5.14,
